Unnamed: 0,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow,RainfallTomorrow
83379,2015-10-07,Dartmoor,3.0,17.2,0.0,3.2,10.8,SE,35.0,SE,SSE,2.0,19.0,86.0,51.0,1035.8,1036.3,,,8.4,15.9,No,No,0.0
98885,2015-10-07,Adelaide,11.5,21.1,0.0,,,E,39.0,ESE,ESE,11.0,15.0,54.0,24.0,1035.3,1031.9,,,13.1,20.0,No,No,0.0
35901,2015-10-07,SydneyAirport,19.0,20.3,0.0,13.2,1.3,S,78.0,SSE,SSE,46.0,31.0,63.0,68.0,1029.6,1033.7,5.0,7.0,19.5,18.0,No,No,0.0
32892,2015-10-07,Sydney,19.7,21.5,0.0,13.2,1.3,SSW,67.0,SSE,SE,39.0,26.0,61.0,56.0,1029.6,1033.6,5.0,7.0,20.3,19.0,No,No,0.0
48395,2015-10-07,Canberra,7.4,18.6,0.0,,,NE,43.0,E,ENE,20.0,26.0,70.0,62.0,1029.5,1032.5,1.0,8.0,16.6,15.8,No,No,0.0
69765,2015-10-07,Melbourne,,,,14.4,11.4,SSE,48.0,SSE,S,33.0,33.0,,,,,,,,,,,
66572,2015-10-07,MelbourneAirport,8.2,16.9,0.0,14.4,11.4,SSE,48.0,SSE,S,33.0,33.0,41.0,42.0,1034.0,1034.9,3.0,2.0,12.6,15.4,No,No,0.0
101925,2015-10-07,MountGambier,3.3,17.0,0.0,3.2,10.8,S,41.0,S,SSE,22.0,28.0,59.0,52.0,1036.0,1035.9,3.0,3.0,11.0,15.7,No,No,0.0
8430,2015-10-07,Cobar,18.4,34.1,0.0,8.2,,S,35.0,S,S,15.0,15.0,39.0,17.0,1026.0,1023.9,1.0,4.0,21.6,33.1,No,No,0.0
32893,2015-10-08,Sydney,17.0,21.1,0.0,6.6,2.2,ENE,35.0,ESE,E,13.0,20.0,53.0,57.0,1038.8,1036.0,7.0,7.0,18.5,19.9,No,No,0.0
101926,2015-10-08,MountGambier,2.3,21.8,0.0,3.2,9.9,ESE,39.0,E,ESE,26.0,11.0,73.0,40.0,1035.4,1030.3,0.0,1.0,10.3,20.8,No,No,0.0
35902,2015-10-08,SydneyAirport,16.6,21.5,0.0,6.6,2.2,ENE,48.0,E,E,19.0,33.0,51.0,58.0,1038.8,1035.9,7.0,7.0,18.6,19.7,No,No,0.0
